1.000000000000000000e+00,1.518677870370370510e+05,2.144345285185184366e+03,-1.625593324999999467e+01,2.384221388888888669e+03,-2.466363681481482217e+01,3.193573072222222820e+01,3.063283444444445180e+01,3.108430185185185564e+03,-3.296134185185184862e+01,3.499958433333333119e+01,5.720306833333332719e+01,5.238479787037038449e+01,6.211754416666666856e+01,5.077952129629631600e+03,-1.037765887962963092e+02,6.582953953703704997e+01,5.977503010185183996e+01,6.878162898148148940e+01,5.967952685185185402e+01,9.151212703703704676e+01,8.142226944444446417e+03,-1.228094735185184874e+02,7.785714674999999829e+01,8.754581399999997871e+01,9.370112240740736809e+01,1.375592599074073235e+02,9.470468703703701976e+03,7.603559120370371716e+01,1.171135361111110171e+02,1.533402062685184717e+02
1.000000000000000000e+00,1.528348148148148030e+05,2.447445388888888829e+03,2.954001018518517707e+00,2.819817287037036294e+03,-7.953972696296298750e+01,7.370141891666668243e+01,3.985115712962962675e+01,5.215205185185185655e+03,-1.027294625055555457e+02,5.304234768518520582e+01,8.737375123148149214e+01,5.052293460185184415e+01,1.514999898148147963e+02,6.907254074074073287e+03,-1.271790900000000732e+02,4.527916057037036524e+01,9.450359731481475478e+01,1.355569620092592800e+02,1.084911176518518090e+02,1.478790686111110801e+02,9.596816944444442925e+03,-9.791770166666671571e+01,9.905687299999999595e+01,1.604675325925925620e+02,1.397964311111111329e+02,1.875879414814814652e+02,1.135877638888888578e+04,1.254439217407407057e+02,1.662509613888888680e+02,1.668007306481482317e+02
1.000000000000000000e+00,1.508751203703703650e+05,2.279715973148148350e+03,-5.439667870370370650e+01,4.805742314814815472e+03,-1.424004639166666486e+01,1.700756852777778079e+02,1.303736456481481127e+02,6.606988518518516685e+03,-1.135034905555556151e+01,1.229554413981481247e+02,1.600882363888889302e+02,7.521985472222216629e+01,1.997729669444444482e+02,7.700858055555556348e+03,-2.622052781481482242e+01,1.531509947222222365e+02,1.804633045370369757e+02,1.342599379629629937e+02,7.016345402777778872e+01,1.190826476851852220e+02,9.566896759259256214e+03,-5.201614870370371335e+01,1.740761097222223270e+02,1.590061489814814593e+02,1.249232346296296754e+02,1.097787973148148239e+02,1.031318481481481831e+04,1.761215710092592701e+02,1.101520583333333150e+02,1.404060653703703281e+02
1.000000000000000000e+00,1.594438611111111240e+05,3.811205407407407165e+03,-3.825168590740739916e+01,3.302706435185185001e+03,-2.869762909259258521e+01,-3.951221369444442644e+01,3.068844091666667850e+01,4.098946851851850624e+03,-7.290691527500001712e+01,1.831453141666666085e+01,2.213275062870370391e+01,4.435774509259259446e+01,3.953168390833333490e+01,5.515401759259257233e+03,-7.340702712037032995e+01,2.198954466666666363e+01,3.716606850000000861e+01,4.937114912962961455e+01,9.195472475925929245e+01,6.724644672222220265e+01,7.657961296296295586e+03,-6.391583361111111827e+01,6.191148102592590874e+01,7.180898148148146731e+01,1.008912224999999836e+02,1.074311262962962985e+02,8.680926759259255050e+03,4.651641944444444476e+01,9.257083092592598916e+01,7.361376973148151137e+01
1.000000000000000000e+00,1.553870000000000000e+05,2.990127620370370551e+03,-1.047177814814815200e+01,4.849247037037038353e+03,-2.223661172222220728e+01,-1.038900566731481661e+02,1.578585651666666365e+02,6.688997500000002219e+03,-3.932245722222221929e+01,4.601944637037040309e+01,1.225158060185184610e+02,1.417593545370370407e+02,1.365524970833332929e+02,7.699199351851852953e+03,-6.287103092592592191e+01,7.712602296296299187e+01,1.100067680555554972e+02,1.447786764814814262e+02,1.441224002777777571e+02,1.291289660185185824e+02,8.511191296296297878e+03,-2.884974589814812873e+01,8.402703157407407275e+01,1.823644498148147193e+02,1.391631278703703458e+02,1.343846885185185442e+02,1.021056592592593188e+04,1.473845439351851496e+02,1.756752914907406762e+02,1.419385902685185386e+02
1.000000000000000000e+00,1.529627129629629490e+05,2.257772092592592799e+03,1.430744638888888032e+00,1.283743805555554218e+03,-2.022417573148149117e+01,-1.608087179629629659e+01,1.504723950000000521e+01,1.764895194444444087e+03,-3.940121988888891025e+01,3.071640249999999295e+00,4.680044042592593989e+00,5.641650703703704473e+00,5.408835518518518626e+00,3.441720000000000255e+03,-9.711874666666663813e+01,1.327312281481481371e+01,6.822488833333333780e+00,1.195185136111111035e+01,2.430612104629628689e+01,1.844126929907407586e+01,5.867504722222224700e+03,-1.390310387037037287e+02,2.397660422222222465e+01,2.222967374074073632e+01,4.403703132407407850e+01,9.306572116666669103e+01,8.266306296296299479e+03,4.516080845370373709e+01,5.978714962962962431e+01,1.509186083425925915e+02
1.000000000000000000e+00,1.514484722222222190e+05,1.944188925925926469e+03,7.822806796296298160e+00,1.568300203703703119e+03,-5.220399472222221959e+01,1.678993361111111327e+01,2.500669212962961296e+00,2.774273342592592144e+03,-6.466995986111113837e+01,2.203174434259260295e+01,1.264307197222223067e+01,3.805430278703705227e+01,1.903847285185185356e+01,4.371011481481481496e+03,-1.169853689814814715e+02,3.397490406481479397e+01,-1.774344444444318075e-02,6.659707498148146954e+01,7.146447814814813171e+01,7.682505622222221575e+01,6.618963240740740730e+03,-1.234567777777777877e+02,4.007113500000000528e+01,6.016744901851852489e+01,8.229806545370368553e+01,1.113820384259258987e+02,8.371854166666669698e+03,2.629783530555555160e+01,7.726342892592590772e+01,1.211619466666666369e+02
1.000000000000000000e+00,1.536046203703703650e+05,2.418029997222222391e+03,-2.324637792592592689e+01,1.756816638888888292e+03,-2.479035150925925990e+01,-1.512296272222223159e+01,2.520631016666667179e+01,2.329327648148148000e+03,-2.780665564814816193e+01,1.454471746018517919e+01,3.636096916666666790e+00,1.673952507407407353e+01,-4.980632962962961763e+00,3.641151296296295641e+03,-7.732059310092591886e+01,1.068901472222222360e+01,1.680764855555554860e+01,1.588117546481481668e+01,2.597045932407408486e+01,1.671496092592591864e+01,5.903522499999999127e+03,-1.060637857064814682e+02,1.240500141842593074e+01,1.975206245370370794e+01,2.804491365740740605e+01,4.455110416666665429e+01,8.326419722222219207e+03,4.340244565740740512e+01,5.526032287037038770e+01,8.788538596296294259e+01
1.000000000000000000e+00,1.517127685185185110e+05,2.027148037037037966e+03,-8.702310194444443425e+00,1.450601564814815220e+03,-3.567257114814814400e+01,-1.283940813888888499e+01,-4.386631851851853225e-01,2.398781092592592358e+03,-4.888296396296295399e+01,3.505315861111110820e+00,9.253370648148147026e+00,5.667329203703705964e+00,1.616340024074074222e+01,3.883039814814812416e+03,-7.533976610185185052e+01,1.441276090740741012e+01,1.826356929629629633e+01,9.102820527777780057e+00,1.531926114537037265e+01,3.621116583333333239e+01,5.640866388888888650e+03,-1.201730722222222454e+02,1.509617623148148091e+01,3.514617195277777739e+01,2.511798263888887917e+01,4.564875786111110756e+01,8.045297962962966267e+03,3.693987509259260094e+01,5.906801177777775536e+01,6.019530370370367933e+01
1.000000000000000000e+00,1.558094629629629490e+05,3.251509138888889083e+03,-5.529362583333332992e+01,3.711105925925926385e+03,-1.849637695370370594e+01,4.524477174074072394e+01,6.824790969444445921e+01,4.287467592592592155e+03,-1.004322384999999684e+01,7.580944250370367854e+01,4.104764277777777437e+01,6.791868325000002926e+01,1.807065082222223040e+01,5.874618888888887341e+03,-3.943305157407404948e+01,7.561358114814814257e+01,3.848218157407407602e+01,6.551975166666665018e+01,7.068640740740741535e+01,8.073042209259261881e+01,7.204403796296297514e+03,-4.776844299074075906e+01,5.272077499814817969e+01,5.901353620370369413e+01,7.307219870370369108e+01,7.271929416666662860e+01,8.464969999999997526e+03,7.346010860185187141e+01,7.091106203703702704e+01,9.852114751851856056e+01
1.000000000000000000e+00,1.614131537037037197e+05,5.930988092592591784e+03,2.443067779629629683e+02,9.127140277777782103e+03,4.241617716666666524e+02,4.768740803611110550e+02,4.637508425925925053e+02,7.035717592592594883e+03,2.704837944444444133e+02,3.134885558333332938e+02,2.892819653703704148e+02,2.338976871296297873e+02,1.620985413888888047e+02,7.845882592592590299e+03,1.814957459259260020e+02,2.683361188796296801e+02,2.711210009259258413e+02,1.484410454351851172e+02,7.652402111111115346e+01,1.265910254444445115e+02,8.577229999999999563e+03,1.926369386483333415e+02,1.904441250925925999e+02,1.243939385185184960e+02,6.555943546296298052e+01,5.178526059259261416e+01,9.018902222222224736e+03,1.359995856481481837e+02,7.481440232407403812e+01,5.243734129629630303e+01
1.000000000000000000e+00,1.528240833333333430e+05,2.313139305555554984e+03,-1.984361623518517703e+01,4.185763703703701140e+03,-7.512220518518520862e+01,-3.685676020370370765e+01,3.587148242592592595e+01,6.117046203703703213e+03,-6.759442046296300077e+01,6.260776172222222868e+01,6.739395129629629366e+01,1.068002210000000218e+02,6.803771132407410960e+01,6.175995925925927622e+03,-2.366299526851851454e+01,2.099856646296295892e+01,1.000323386111111290e+02,8.406707065740745577e+01,6.637348141666669221e+01,9.224194729629627432e+01,7.215143981481481205e+03,-5.932788992592591626e+01,5.200301048148148197e+01,9.562923805555558943e+01,7.523348824074076902e+01,5.708280636111111761e+01,8.277007962962963575e+03,7.324294644444445623e+01,6.271832445676851364e+01,6.441668701851853029e+01
1.000000000000000000e+00,1.531403148148148030e+05,2.345709962962962891e+03,-6.476326111111130324e-01,1.572162425925925845e+03,-1.109374884703704112e+01,-8.259353342592593350e+00,1.766788601851851936e+01,1.931831759259259570e+03,-3.640365326851850369e+01,7.127336583333335973e+00,7.292543425925928524e+00,1.928833824074074244e+01,6.655153518518516442e+00,3.604769074074073160e+03,-8.441255370370369349e+01,2.366467249074074530e+01,1.472759638888888567e+01,3.009712462037036929e+01,3.993300871296298027e+01,4.527399566666667141e+01,6.282165925925928605e+03,-1.037937637962962754e+02,4.776332962962961659e+01,3.299951878703704722e+01,6.048961259259260004e+01,7.652482212962959807e+01,8.659509537037039991e+03,4.782447116666667597e+01,4.569497640370369851e+01,1.088044529629629409e+02
1.000000000000000000e+00,1.609797407407407300e+05,4.561685129629632684e+03,-1.472291045648148042e+02,4.237422462962963436e+03,-7.157852712962962016e+01,-8.171698759259262701e+00,2.838833851851851975e+01,5.137638703703702049e+03,-1.291321775000000294e+01,3.753841375925924950e+01,8.251077190740737421e+01,1.008102538333333342e+02,1.116511964814815059e+02,6.767943333333330884e+03,-1.832077694444443239e+01,7.322981351851855436e+01,1.102513033333333254e+02,1.063556932314814816e+02,9.728765537962964061e+01,1.235849655185185583e+02,8.766803425925925694e+03,3.314365268518518093e+01,1.135494462037037096e+02,1.138266759259259686e+02,1.241520062962962783e+02,1.187293719444444520e+02,9.957328981481481605e+03,8.936405925925926397e+01,1.244007153703704063e+02,1.432461352777777108e+02
