1.000000000000000000e+00,1.553723644859813212e+05,2.545702289719626151e+03,-1.421632020747664349e+01,2.214601981308411268e+03,-2.361259362616822344e+01,-1.139275168224297419e+00,3.588690512149532452e+01,3.236336635514020145e+03,-8.090375896261683408e+01,2.362469719626167830e+01,1.981537643364486456e+01,3.207651003738317286e+01,3.185619881308411294e+01,5.073654672897195269e+03,-9.587055140186916447e+01,1.757354829906542193e+01,2.409832297757008135e+01,4.463988654205608952e+01,3.237249785046728334e+01,7.676437793457945702e+01,7.065842336448597052e+03,-1.099196444485980919e+02,4.593554621495327694e+01,5.718438236448596967e+01,6.332336822429908807e+01,8.299918280373829305e+01,9.060967850467288372e+03,5.207541822429905665e+01,8.347334560093459288e+01,9.828362059813082396e+01
1.000000000000000000e+00,1.609797407407407300e+05,4.561685129629632684e+03,-1.472291045648148042e+02,4.237422462962963436e+03,-7.157852712962962016e+01,-8.171698759259262701e+00,2.838833851851851975e+01,5.137638703703702049e+03,-1.291321775000000294e+01,3.753841375925924950e+01,8.251077190740737421e+01,1.008102538333333342e+02,1.116511964814815059e+02,6.767943333333330884e+03,-1.832077694444443239e+01,7.322981351851855436e+01,1.102513033333333254e+02,1.063556932314814816e+02,9.728765537962964061e+01,1.235849655185185583e+02,8.766803425925925694e+03,3.314365268518518093e+01,1.135494462037037096e+02,1.138266759259259686e+02,1.241520062962962783e+02,1.187293719444444520e+02,9.957328981481481605e+03,8.936405925925926397e+01,1.244007153703704063e+02,1.432461352777777108e+02
1.000000000000000000e+00,1.546458888888888760e+05,2.673950037037037873e+03,-6.734368188888887552e+00,2.403358472222221735e+03,-4.026549925462962420e+01,1.934792523148148291e+01,5.248045160185186830e+01,4.548975509259261344e+03,-2.765513238888888026e+01,8.552326398148152009e+01,3.251736894444444204e+01,5.145455302777778428e+01,4.644488318518519065e+01,6.677395277777781303e+03,-7.545430304629631735e+01,6.566903790555554110e+01,5.896851294444442715e+01,7.593687407407411172e+01,4.580272097222222527e+01,1.012901676851851533e+02,8.402016203703702558e+03,-8.238976472222222469e+01,4.959501481481480312e+01,9.866007675925924048e+01,1.032639912962962825e+02,1.403792315842592302e+02,9.745541851851852698e+03,5.105139824074074539e+01,1.410866677685185664e+02,1.639665943518519384e+02
1.000000000000000000e+00,1.526484907407407300e+05,2.167255537037035992e+03,-1.262614877777777878e+01,1.136515805555555289e+03,-1.354476898796296247e+01,-8.430127935185184995e+00,1.034243220000000463e+01,1.644201074074074768e+03,-3.188338694444442467e+01,-2.064202564814814789e+00,1.166047408333333024e+01,2.618314535185183978e+00,2.345922792222223308e+01,3.887470555555555620e+03,-1.011858418518518477e+02,1.045575109259258717e+01,3.307923925925925346e+01,2.216669863888887804e+01,1.007541062962966194e+00,5.991734122222221259e+01,6.653283425925924348e+03,-9.749892694444446306e+01,2.290343025000001376e+01,3.756526120185184681e+01,3.490217518518518602e+01,6.542685432407407120e+01,8.342538611111112914e+03,2.895003538888888883e+01,6.891991930555553836e+01,6.588643046296297712e+01
1.000000000000000000e+00,1.516007037037037080e+05,2.072789999999999964e+03,-4.422198929629629305e+01,3.100998972222221255e+03,-7.360359546296301403e+01,-2.839212068113888066e+01,4.052712149074072556e+01,4.572043055555555839e+03,-3.468884898148148466e+01,1.590750014166666659e+01,7.180655268518518142e+01,4.799568759259256723e+01,8.139532740740740735e+01,5.699167685185184382e+03,-8.171028689814814072e+01,3.299891455555554387e+01,7.935041546296298520e+01,7.637578722222225736e+01,6.882055462962961201e+01,9.301479952314814170e+01,8.880609259259259488e+03,-1.124138619259258860e+02,9.523291381574075842e+01,1.161450130833332963e+02,1.178715420370370310e+02,1.593198746296295667e+02,1.008188398148147462e+04,1.076439302037037180e+02,1.206346487870370225e+02,1.446038304629630034e+02
1.000000000000000000e+00,1.651156944444444380e+05,3.340268768518519209e+03,4.519984076851849863e+01,2.652355500000000120e+03,5.093122043518518893e+01,-4.195352416666666073e+01,1.226835967592592027e+02,1.574766907407407643e+03,6.816059185185183367e+01,1.021748330555555739e+01,3.839941574999998863e+01,-8.541314703703701383e+00,5.757920388888889107e+01,2.224501027777778745e+03,-1.345223295370371730e+01,-3.002314722222220311e+01,7.717070898148146796e+01,1.800705000000000888e+00,2.468744287037037921e+01,-3.060118148148148265e+01,2.612983055555556348e+03,-3.906547055555557080e+01,3.003714206481481952e+01,-3.163673981481480713e-01,-2.267109305555556009e+00,-2.130740321296296358e+01,6.328123796296295041e+03,3.140098327777777598e+01,2.344636342592593081e+01,-3.225524500000000216e+01
1.000000000000000000e+00,1.597164037037037197e+05,5.606583796296293258e+03,6.975971388888886793e+01,3.032911796296297325e+03,1.340509537037037235e+00,3.015141924999999645e+01,9.560134972222223837e+01,2.797345611111111339e+03,2.942991982407405871e+01,6.458551168518521024e+01,-6.979511018518517851e+00,2.626434120314813825e+01,2.308854342592592346e+01,2.348152648148147819e+03,1.011703685185184831e+01,-1.753687466666666595e+01,6.229207370370373553e+01,1.450702744444444470e+01,5.934798370370371856e+01,-8.140311574074075907e+00,1.761428888888890469e+03,3.378924333333333152e+01,4.188631574074073427e+01,2.807055481481480186e+01,1.948765731481481467e+01,-7.655602870370371349e+00,3.036848518518518176e+03,3.786423305555556595e+01,2.455265758333333181e+01,-1.269306212962962732e+01
1.000000000000000000e+00,4.286005444444445311e+04,2.958889944444444154e+03,-1.400894111111111329e+02,5.774539999999999964e+03,5.398726166666666586e+02,-1.182351888888888993e+02,5.282752777777777737e+02,1.193091066666666666e+04,5.932446666666667170e+02,3.900617555555555214e+02,4.021459555555555880e+02,1.144099433333333081e+03,1.976067155555555473e+03,7.953135388888888883e+03,2.421556666666666047e+02,-2.798753344444444906e+02,6.615859555555555289e+02,2.234622000000000526e+02,5.868524111111112234e+02,-2.955134044444444612e+02,2.247924833333333481e+03,7.846228722222222984e+01,-1.527412683333333234e+02,1.585579000000000178e+02,4.955234499999999542e+01,1.457673777777777424e+01,5.807160166666666555e+03,1.469307611111111100e+02,5.358554333333333943e+02,-1.584119605555555381e+02
1.000000000000000000e+00,2.205033796296296350e+05,4.572278324074071861e+03,9.581083055555554040e+01,2.921359935185185350e+03,7.218398370370367445e+01,-5.121275760185184112e+01,1.378995826296296059e+02,2.556721175925926673e+03,6.726987374074072079e+01,2.481795731481481582e+01,-3.097878148148146948e+01,1.287132608333333117e+01,5.878435370370370094e+01,3.647829074074074015e+03,-1.247184888888888707e+02,-3.592288518518518714e+00,7.590116731481481338e+01,2.148077527777778428e+01,8.145487574074074644e+01,-4.593588170370368573e+01,1.059163499999999840e+04,-1.058346962962962579e+01,3.311104616666667653e+02,1.135409861203703485e+02,9.846232879629633317e+01,-1.245215777777777646e+02,1.182212333333332936e+04,1.732353906481481545e+02,2.092124629629629169e+02,-1.702662703703703642e+02
1.000000000000000000e+00,1.531403148148148030e+05,2.345709962962962891e+03,-6.476326111111130324e-01,1.572162425925925845e+03,-1.109374884703704112e+01,-8.259353342592593350e+00,1.766788601851851936e+01,1.931831759259259570e+03,-3.640365326851850369e+01,7.127336583333335973e+00,7.292543425925928524e+00,1.928833824074074244e+01,6.655153518518516442e+00,3.604769074074073160e+03,-8.441255370370369349e+01,2.366467249074074530e+01,1.472759638888888567e+01,3.009712462037036929e+01,3.993300871296298027e+01,4.527399566666667141e+01,6.282165925925928605e+03,-1.037937637962962754e+02,4.776332962962961659e+01,3.299951878703704722e+01,6.048961259259260004e+01,7.652482212962959807e+01,8.659509537037039991e+03,4.782447116666667597e+01,4.569497640370369851e+01,1.088044529629629409e+02
1.000000000000000000e+00,1.666837314814814890e+05,3.561566205555555371e+03,5.747750388888888295e+01,2.467782870370371256e+03,4.289751910185185579e+01,-5.809257091666670902e+01,1.117463723148147636e+02,1.814090407407407383e+03,7.085782792592593182e+01,1.800164138888888843e+01,3.234505972222224557e+01,-4.530617118518519781e+00,6.505938869259260571e+01,2.126405222222222164e+03,6.855837215740741009e+00,-3.834632280370369983e+01,8.925187797222221775e+01,1.027431128796296456e+01,3.925887910185185348e+01,-2.130975388888888133e+01,1.843880861111110107e+03,2.643990930462963007e+01,3.194388186296296439e+01,3.477524666666667930e+00,5.899571185185184419e+00,-1.959291749999999510e+01,5.235051388888891779e+03,3.512967088888891709e+01,2.069851601851851797e+01,-4.153989420370371022e+01
